userId,movieId,rating,timestamp
18,924,4.0,1458516291
18,1036,4.0,1455618103
18,1059,3.5,1455735783
18,1089,4.0,1455051391
18,1095,4.0,1502911292
18,1203,5.0,1455050107
18,1219,4.5,1455050177
18,1246,4.0,1455618445
18,1260,4.0,1455059781
18,1676,3.5,1455735650
18,2410,3.5,1456958417
18,2997,4.0,1455231386
18,3785,2.0,1455231603
18,4306,4.0,1455209697
18,5266,3.5,1455050827
18,5903,3.5,1456832424
18,5956,4.0,1455050816
18,5995,4.5,1455735416
18,6874,3.5,1455049814
18,8798,4.0,1455617710
18,8958,4.0,1466969258
18,27831,3.5,1456958283
18,33794,4.5,1455050618
18,37733,4.0,1470061020
18,44555,4.0,1485646726
18,46965,1.0,1455749474
18,50872,3.5,1455059813
18,55765,4.5,1459363622
18,56757,4.0,1464994729
18,60684,3.5,1455749277
18,72378,3.0,1455529598
18,79132,4.5,1455050059
18,79592,3.0,1456924960
18,86190,3.5,1456924897
18,88094,3.0,1457352482
18,106839,4.0,1478631983
18,122892,3.5,1457382463
18,134853,3.5,1469994968
18,159093,3.5,1513378355
18,164179,3.0,1517508124
18,166015,3.5,1534786448
18,176101,3.5,1513110715
19,34,4.0,965705661
19,173,1.0,965703997
19,329,2.0,965709622
19,351,2.0,965706045
19,370,3.0,965707669
19,379,2.0,965703885
19,380,3.0,965707487
19,414,2.0,965706886
19,432,3.0,965707983
19,537,1.0,965707576
19,575,2.0,965706866
19,648,3.0,965709656
19,653,2.0,965704331
19,674,4.0,965703973
19,830,2.0,965707016
19,852,4.0,965706209
19,965,2.0,965710693
19,1215,3.0,965706068
19,1297,4.0,965706140
19,1405,2.0,965707101
19,1407,3.0,965704952
19,1542,2.0,965706232
19,1573,4.0,965703727
19,1597,2.0,965711237
19,1690,1.0,965703885
19,1702,3.0,965704331
19,1805,3.0,965711106
19,1816,1.0,965706415
19,1831,2.0,965704033
19,1891,2.0,965705454
19,1967,5.0,965704281
19,1968,2.0,965705917
19,1991,2.0,965705195
19,2005,4.0,965704281
19,2015,3.0,965706839
19,2097,3.0,965704904
19,2248,3.0,965705822
19,2287,3.0,965710914
19,2338,1.0,965705347
19,2372,1.0,965707044
19,2468,2.0,965707724
19,2550,3.0,965704904
19,2571,4.0,965703605
19,2581,3.0,965706839
19,2701,1.0,965704111
19,2717,1.0,965705195
19,2720,1.0,965708653
19,2806,2.0,965706795
19,2860,2.0,965706684
19,2918,5.0,965705867
19,2987,5.0,965709047
19,3087,3.0,965706297
19,3101,1.0,965711014
19,3104,2.0,965705784
19,3248,2.0,965708339
19,3254,2.0,965706967
19,3258,2.0,965706703
19,3273,2.0,965703084
19,3395,3.0,965707983
19,3398,2.0,965706276
19,3454,2.0,965703458
19,3484,2.0,965703269
19,3497,2.0,965707137
19,3515,3.0,965703299
19,3534,2.0,965703269
19,3535,2.0,965703221
19,3578,3.0,965703221
19,3624,3.0,965702776
19,3686,3.0,965711156
19,3770,2.0,965703915
19,3826,1.0,965702843
20,158,3.0,1054038381
20,317,3.5,1054038283
20,588,5.0,1054038059
20,661,5.0,1054038185
20,837,4.0,1054038259
20,1012,4.0,1054038180
20,1018,3.5,1054038336
20,1097,5.0,1054038065
20,2054,2.5,1054036164
20,2140,4.0,1054038148
20,3159,5.0,1054038115
20,3397,5.0,1054038117
20,3615,2.5,1054037838
20,4016,4.5,1054037249
20,4022,3.5,1054036206
20,4226,3.5,1054037196
20,4366,1.5,1054038539
20,4720,3.5,1054037141
20,4846,2.5,1054037303
20,4995,5.0,1054037101
20,5293,3.5,1054037273
20,5299,4.0,1054037084
20,5693,4.0,1054147413
20,5991,5.0,1054037184
20,6297,4.0,1054036670
21,170,2.0,1376823399
21,733,3.5,1412967983
21,1198,4.0,1417378082
21,1704,3.5,1418932074
21,2167,3.5,1441393080
21,2273,3.5,1412967978
21,2288,0.5,1441826867
21,2376,4.5,1376823423
21,2378,2.5,1376822727
21,2403,2.5,1441393000
21,2424,4.0,1423422347
21,3633,4.5,1403460850
21,3635,4.5,1403459821
21,3948,3.5,1421521749
21,4701,3.5,1403459884
21,4896,4.0,1418932147
21,5574,4.0,1407617614
21,7438,1.5,1468113476
21,33493,4.5,1417378092
21,40815,4.0,1403460886
21,47997,5.0,1500701943
21,53322,4.5,1403637459
21,76251,2.5,1441826938
21,79134,2.0,1419794777
21,81564,2.5,1419794453
21,86068,0.5,1418063166
21,88405,2.5,1418926552
21,95167,3.5,1468113332
21,103335,4.0,1403460687
21,104374,3.5,1403460501
21,106916,3.0,1403460691
21,108945,3.0,1403461870
21,109374,3.5,1403460482
21,110130,4.0,1403460142
21,119155,3.5,1419794090
21,119964,2.0,1419794135
21,122922,4.0,1500701517
21,134393,2.5,1439752061
21,135133,3.5,1452051811
21,135536,3.5,1500701506
21,139642,0.5,1441394002
21,143385,4.0,1452051884
21,148675,2.0,1452051802
21,152081,4.0,1500701826
21,164909,3.5,1500702132
22,356,5.0,1268726309
22,1952,5.0,1268330620
22,2968,3.0,1268726071
22,3949,0.5,1268726317
22,5464,2.0,1268727450
22,6874,4.0,1268726782
22,30749,0.5,1268726523
22,33794,2.5,1268726623
22,52281,0.5,1268726845
22,53519,0.5,1268727137
22,68954,2.0,1268726512
22,72998,3.5,1268726172
23,58,3.0,1107164183
23,334,4.0,1107164085
23,431,3.0,1107164178
23,858,3.5,1107163336
23,1050,3.5,1107164077
23,1217,3.5,1107341647
23,1232,5.0,1107163618
23,1243,3.5,1107341801
23,1284,5.0,1107162632
23,1859,3.5,1107163015
23,1952,3.0,1107341802
23,2730,2.0,1107164153
23,7064,3.5,1107164411
24,253,3.5,1458941225
24,552,3.5,1458941837
24,593,4.5,1458941983
24,1704,4.0,1458941929
24,3578,4.0,1458941548
24,8784,3.0,1458941029
24,33679,3.5,1458941855
24,52973,3.5,1458941098
24,54286,4.0,1458941553
24,61024,3.5,1458941725
24,91529,4.0,1458941551
25,231,4.0,1535470451
25,5952,5.0,1535470419
25,79132,5.0,1535470428
26,10,3.0,836950403
26,380,3.0,836950245
26,454,4.0,836950483
27,364,4.0,962685351
27,648,4.0,962685941
27,808,4.0,962685711
27,1083,4.0,965149552
27,1101,4.0,965150230
27,1148,5.0,962686041
27,1396,3.0,962686682
27,1588,2.0,962685470
27,2530,3.0,965151252
27,2565,5.0,965149694
27,2876,2.0,962685525
27,3033,2.0,965151190
27,3519,3.0,965149901
27,3681,4.0,965149571
28,47,3.0,1235975946
28,110,3.5,1234515793
28,356,4.0,1243837724
28,377,1.5,1234516131
28,678,3.5,1240211636
28,1047,3.5,1234334914
28,1089,3.0,1234338253
28,1092,2.5,1242290949
28,1120,3.0,1234334932
28,1197,2.5,1243837364
28,1199,2.0,1243837575
28,1213,4.0,1234338180
28,1253,3.5,1277001848
28,1271,2.0,1234334960
28,1358,4.0,1234338775
28,1729,2.5,1242031770
28,2193,3.5,1234337742
28,2329,2.5,1234569909
28,2539,1.5,1242290775
28,2571,4.0,1234338350
28,2618,3.0,1242287649
28,3006,2.5,1234334969
28,3100,4.0,1242032411
28,3147,2.5,1234570479
28,3916,3.5,1242031893
28,3949,2.0,1234338572
28,3980,3.0,1242290171
28,4226,3.5,1234337963
28,4772,3.5,1236314250
28,4855,2.5,1234514717
28,5292,3.5,1243837736
28,5349,3.5,1234515706
28,5446,3.0,1237619224
28,5630,2.5,1242290315
28,6552,2.5,1237619395
28,6947,3.5,1234515870
28,8665,3.5,1236314239
28,8950,4.0,1234338550
28,8961,3.5,1243837502
28,32587,3.5,1277001858
28,33679,2.0,1234516121
28,34048,3.5,1234516420
28,34437,3.5,1242288890
28,44665,3.0,1234337349
28,50442,2.0,1242290759
28,51540,2.0,1236313693
28,51935,2.5,1242289917
28,59129,2.5,1234853569
28,60943,4.5,1234336526
28,61248,2.0,1234854175
28,61628,2.0,1234853784
28,61986,3.0,1234853673
28,62792,2.5,1234853233
28,63062,3.0,1242107787
28,64614,4.0,1234570126
28,65982,3.0,1277002092
28,68205,3.0,1242883383
29,50,3.5,1308007653
29,296,3.5,1362016789
29,858,4.5,1307907013
29,1201,5.0,1307907031
29,1213,4.0,1308025032
29,1270,4.0,1307906647
29,1303,4.5,1308084157
29,1385,2.0,1307905878
29,70286,4.0,1307906685
30,33794,5.0,1500370439
30,68358,5.0,1500370441
30,97913,4.0,1500370371
30,108932,4.0,1500370367
31,605,4.0,852207559
31,736,4.0,850466616
31,1197,5.0,850467408
31,1278,5.0,850467425
31,1363,5.0,850466810
32,1,3.0,856736119
32,39,3.0,856737205
32,100,4.0,856736290
32,272,5.0,856737123
32,357,3.0,856737165
32,376,3.0,856736227
32,471,3.0,856737165
32,527,4.0,856737205
32,719,3.0,856736290
32,784,3.0,856736227
32,1224,3.0,856737338
33,110,5.0,939648134
33,194,3.0,939647873
33,261,4.0,939715904
33,300,3.0,939648134
33,302,3.0,939716327
33,994,5.0,939646939
33,1183,3.0,939647016
33,1271,3.0,939715825
33,1476,3.0,939715749
33,1537,4.0,939646982
33,1542,4.0,939716676
33,1580,3.0,939718916
33,1777,4.0,939719185
33,2058,3.0,939646865
33,2291,2.0,939715749
33,2355,5.0,939718916
34,10,5.0,1162048773
34,163,3.0,1162050915
34,780,3.0,1162050135
34,1391,1.0,1162050209
34,1831,3.0,1162048144
34,2424,1.0,1168811769
34,5378,4.0,1162048024
34,6874,5.0,1162048034
34,8622,2.0,1163954952
35,11,4.0,830939577
35,231,3.0,830939488
35,266,2.0,830939546
36,25,2.5,1100803583
36,552,2.0,1100803437
36,1094,1.5,1100803388
36,2406,3.0,1100803401
36,3363,4.5,1100803627
36,5093,2.5,1100803813
37,150,5.0,845239388
37,592,3.0,845239387
37,661,3.0,845926982
38,11,5.0,841341447
38,48,3.0,841341570
38,151,5.0,841341494
38,161,4.0,841341249
38,296,3.0,841341163
38,318,5.0,841341249
38,329,3.0,841341249
38,736,2.0,841341598
39,32,3.0,974787510
39,593,5.0,974788030
39,1029,3.0,974789035
39,1221,5.0,974789111
39,1282,1.0,974788629
39,1287,4.0,974789232
39,1584,5.0,974787637
39,2137,1.0,974788976
39,2692,5.0,974789111
39,2858,5.0,974788291
40,1,5.0,832058959
40,60,4.0,832059509
40,126,3.0,832060287
40,186,3.0,832059273
40,230,5.0,832059458
40,235,4.0,832059293
40,256,2.0,832059371
40,266,4.0,832059080
40,318,5.0,832058930
40,339,3.0,832058959
40,514,5.0,832060128
41,380,0.5,1459367498
41,750,2.0,1459367433
41,924,2.0,1459367435
41,1258,5.0,1458939478
41,3948,5.0,1459367646
41,3949,4.0,1458933711
41,4027,4.0,1459368579
41,7361,4.0,1458933684
41,50872,4.0,1458939664
41,51662,2.0,1459368610
41,54001,0.5,1458939744
41,59900,2.5,1458995086
41,64839,1.0,1459367563
41,80906,2.0,1459367495
41,86781,4.0,1459367523
41,86882,3.5,1458940113
41,91529,1.0,1458939520
41,97921,4.0,1458939770
41,102407,3.0,1458940195
41,116897,5.0,1459367741
41,118900,4.0,1458995083
41,139385,4.0,1458943547
42,50,5.0,996217838
42,225,4.0,996219167
42,276,4.0,996221323
42,368,3.0,996219212
42,433,4.0,996221323
42,436,4.0,996220726
42,442,4.0,996221407
42,459,3.0,996220584
42,466,2.0,996221118
42,485,3.0,996256042
42,486,3.0,996220281
42,509,4.0,996218171
42,648,5.0,996219248
42,780,2.0,996220093
42,1124,5.0,996258339
42,1127,4.0,996258299
42,1378,5.0,996258510
42,1393,4.0,996218988
42,1597,4.0,996219414
42,1644,2.0,996256102
42,1682,3.0,996218934
42,1687,3.0,996220661
42,1835,4.0,996220726
42,2011,4.0,996258769
42,2028,5.0,996217964
42,2144,3.0,996258646
42,2155,3.0,996215096
42,2302,4.0,996218443
42,2421,2.0,996216406
42,2502,5.0,996219191
42,2735,4.0,996260113
42,2890,4.0,996218615
42,3173,4.0,996220281
42,3208,2.0,996220162
42,3261,2.0,996218816
42,3301,4.0,996213124
42,3693,1.0,996260841
42,3793,2.0,996212879
42,3841,5.0,996256206
42,4040,2.0,996255745
42,4153,3.0,996216406
42,4487,4.0,996260366
42,4621,4.0,996259355
42,4679,4.0,996258824
43,8,5.0,848994814
43,47,4.0,848993793
43,48,5.0,848994152
43,256,5.0,848994102
43,271,5.0,848994795
43,296,3.0,848993627
43,316,4.0,848993693
43,382,5.0,848994479
43,419,5.0,848994374
43,420,5.0,848993879
43,502,5.0,848994518
43,609,5.0,848994863
44,737,5.0,869252012
44,785,3.0,869252062
44,786,2.0,869251910
44,1393,4.0,869252438
44,1476,5.0,869252362
45,1,4.0,951170182
45,50,5.0,951756750
45,104,5.0,950724870
45,292,4.0,1091305981
45,357,4.0,951170271
45,480,4.0,950740478
45,500,4.0,951170445
45,595,5.0,950726248
45,733,4.0,950740478
45,788,2.0,1091306098
45,1005,2.0,951170710
45,1020,3.0,951170628
45,1060,5.0,951170165
45,1198,4.0,950726408
45,1210,5.0,950726673
45,1221,4.0,950723493
45,1285,3.0,950724777
45,1370,4.5,1121724800
45,1393,5.0,950726330
45,1608,4.0,1121724850
45,2081,5.0,950726248
45,2124,4.0,951170445
45,2470,1.0,950740565
45,2541,4.0,1007995016
45,2606,3.0,1007995058
45,2672,1.0,950741061
45,2916,4.0,950740549
45,2918,5.0,951170884
45,3147,5.0,950723180
45,3387,2.0,959625102
45,3555,4.0,1057007329
45,4993,5.0,1034343730
45,5418,5.0,1091305617
45,5630,5.0,1034343599
45,6333,5.0,1057006900
45,6373,4.0,1057006922
45,6539,5.0,1121724104
45,50872,5.0,1193288853
45,53322,5.0,1193288932
45,53993,4.5,1193288839
46,50,5.0,834788094
46,160,4.0,834788146
46,208,3.0,834787906
46,318,4.0,834787757
46,339,5.0,834787826
47,587,4.0,1496205334
47,1097,4.0,1496209401
47,2291,2.5,1496212183
47,3408,3.0,1496209899
47,5669,4.0,1496205049
47,8464,3.0,1496206868
47,8533,3.5,1496205491
47,8966,4.0,1496206531
47,49278,3.5,1496209090
47,88810,3.5,1496206700
47,96811,4.0,1496207286
47,97921,3.5,1496208475
47,101525,3.5,1496208373
47,111921,3.5,1496205603
48,2081,4.5,1127128745
48,2194,4.0,1127128698
48,5349,4.0,1127128913
48,8371,4.0,1127128944
49,110,4.0,1493093005
49,79132,4.5,1493093216
49,109487,4.5,1493093231
50,318,3.5,1514237959
50,596,2.0,1514238575
50,1079,2.5,1514238276
50,1204,4.5,1526329645
50,1274,4.0,1515105932
50,1566,2.5,1514239023
50,1721,3.0,1514237992
50,1968,2.5,1527371986
50,2712,3.5,1527371286
50,2925,3.5,1518168145
50,2947,3.5,1514238648
50,4399,3.5,1533302147
50,5810,2.0,1514239019
50,6377,3.0,1514238065
50,6711,3.0,1527542336
50,26258,4.0,1529600330
50,44022,1.5,1514239147
50,47099,2.0,1527108232
50,48385,3.0,1514238683
50,52885,3.0,1527370859
50,59615,2.0,1514239001
50,71156,2.5,1527107913
50,93114,3.0,1514240402
50,117176,2.0,1514239207
50,128360,2.5,1514239153
50,143969,1.0,1514240057
50,167370,1.5,1514239954
50,170875,1.0,1514498060
50,171701,3.5,1515615279
50,174403,2.5,1527542476
50,179073,3.0,1514240525
51,141,3.5,1230931631
51,247,5.0,1230928802
51,383,3.0,1230930616
51,497,5.0,1230929781
51,555,4.5,1230932592
51,597,3.5,1230931528
51,924,5.0,1230929275
51,934,1.0,1230930567
51,1214,5.0,1230929258
51,1272,5.0,1230928767
51,1792,0.5,1230930437
51,1953,5.0,1230929606
51,1999,5.0,1230931346
51,2015,4.0,1230930402
51,2150,3.0,1230932314
51,2151,3.5,1230931287
51,2249,5.0,1230931264
51,2265,2.5,1230932296
51,2871,4.5,1230932150
51,2995,3.5,1230930241
51,3255,3.0,1230929494
51,3274,2.5,1230930190
51,3363,4.5,1230929491
51,3949,5.0,1230932031
51,4291,2.0,1230930955
51,4344,3.0,1230930034
51,4886,4.0,1230929389
51,5505,4.0,1230930858
51,5672,0.5,1231041217
51,5816,5.0,1230931868
51,7254,4.5,1230929929
51,7438,5.0,1230931785
51,39183,5.0,1230929886
51,52722,3.5,1230930672
51,58559,4.0,1230932758
51,59615,5.0,1230930660
52,4901,5.0,1468051636
52,7361,3.5,1468051580
52,7438,4.5,1468051321
52,8874,5.0,1468051444
52,36529,5.0,1468051896
52,48738,4.5,1468051968
52,48774,3.5,1468051522
52,51662,5.0,1468051345
52,54286,5.0,1468051283
52,57528,3.0,1468052111
52,65514,3.5,1468051786
52,76093,5.0,1468051415
52,96811,5.0,1468051259
53,203,5.0,1237748081
53,2686,5.0,1237748068
54,339,3.0,830247389
54,377,3.0,839921390
54,588,3.0,830247330
54,595,3.0,830247389
55,186,0.5,1312747648
55,2278,3.0,1312747714
55,2890,4.0,1312747625
56,329,3.0,835799115
56,333,3.0,835799427
56,420,3.0,835799253
56,480,5.0,835799295
56,733,4.0,835799427
57,1,5.0,965796031
57,65,1.0,965797815
57,70,1.0,965797305
57,141,4.0,965797105
57,227,1.0,969754641
57,260,5.0,965798203
57,316,3.0,965798870
57,434,2.0,965798455
57,537,3.0,965797376
57,551,4.0,969753400
57,587,2.0,965797579
57,588,4.0,965796062
57,592,4.0,969753766
57,648,4.0,965795589
57,673,1.0,965797786
57,748,2.0,965798916
57,851,1.0,972174771
57,924,5.0,965796656
57,1100,2.0,969754781
57,1210,4.0,965798130
57,1221,5.0,965795745
57,1240,4.0,965796733
57,1243,5.0,965796886
57,1250,5.0,965799430
57,1274,3.0,965798228
57,1320,3.0,965798932
57,1429,4.0,969754408
57,1610,4.0,965796793
57,1676,4.0,965798347
57,1690,2.0,965798849
57,1784,4.0,972172894
57,1909,4.0,965798785
57,2232,1.0,965796686
57,2288,3.0,969754244
57,2478,2.0,965798609
57,2616,2.0,969754707
57,2788,4.0,965796352
57,2968,4.0,965798155
57,3032,4.0,965798806
57,3105,4.0,972172393
57,3159,3.0,972175038
57,3255,3.0,965797129
57,3396,4.0,969753290
57,3479,4.0,965798155
57,3578,4.0,969754290
57,3704,3.0,965798849
57,3773,1.0,965797677
57,3827,4.0,965799246
58,21,4.0,847718718
58,44,2.0,847718960
58,47,5.0,847718657
58,203,3.0,847719177
58,265,4.0,847718991
58,276,2.0,847719132
58,280,5.0,847719231
58,292,4.0,847718544
58,333,5.0,847719015
58,357,3.0,847718745
58,368,4.0,847718937
58,380,3.0,847718380
59,111,5.0,953608356
59,541,5.0,953609611
59,552,3.0,953609458
59,969,5.0,953609997
59,1224,5.0,953609923
59,1722,3.0,953609458
59,1944,4.0,953609954
59,2076,5.0,953610526
59,2174,2.0,953610692
59,3256,5.0,953609167
59,3462,5.0,953610923
60,48,3.0,1393541734
60,805,4.0,1393541754
60,1562,3.0,1393541892
61,235,4.0,1145531647
61,1101,1.5,1145531624
61,6874,4.0,1145532616
61,7438,4.0,1145532551
62,2,4.0,1528843890
62,356,5.0,1521822306
62,858,5.0,1521488566
62,1265,4.0,1536618534
62,1704,5.0,1523560682
62,2023,5.0,1525636725
62,2124,5.0,1525636840
62,3752,3.5,1521822833
62,3948,4.0,1521490259
62,4148,5.0,1521822932
62,4973,4.5,1521488600
62,5349,4.0,1521490245
62,7153,5.0,1521488588
62,8360,1.0,1521822509
62,8914,4.5,1521489108
62,27660,4.5,1525554402
62,32587,4.5,1521489360
62,40815,4.5,1521489708
62,48394,4.5,1521489461
62,53121,1.0,1525554344
62,60040,3.5,1525165396
62,63992,1.0,1528934225
62,64969,4.5,1521489999
62,67734,4.0,1523045470
62,80693,4.0,1522190556
62,96079,4.5,1521489704
62,97921,4.0,1521489732
62,107348,4.0,1528934997
62,114180,3.5,1525554378
62,116797,4.5,1521488742
62,118696,4.0,1523111252
62,122896,3.5,1523047955
62,161131,4.0,1521490226
62,172591,5.0,1525637301
62,175303,4.0,1521490145
62,176371,4.0,1521488605
62,185031,4.5,1525946532
63,153,1.0,1443201088
63,377,2.5,1443201077
63,592,4.0,1443201079
63,969,3.0,1443199835
63,1080,5.0,1443199898
63,1084,4.0,1443200023
63,1213,4.0,1443201226
63,1682,3.5,1443201256
63,1923,2.0,1443201254
63,3285,2.0,1443200777
63,3751,4.0,1443200581
63,4014,2.5,1443200619
63,4310,0.5,1443200670
63,4963,4.0,1443200556
63,5481,2.5,1443200664
63,5989,4.0,1443200569
63,7980,4.5,1443200182
63,8376,2.5,1443200716
63,30810,2.5,1443200208
63,32587,5.0,1443200021
63,33794,3.5,1443199905
63,50872,2.5,1443199730
63,61323,3.5,1443200389
63,69481,4.0,1443200865
63,71535,4.0,1443200052
63,91529,5.0,1443199885
63,112852,4.0,1443199980
63,122892,4.0,1443200176
64,36,4.0,1161521343
64,39,4.0,1161520967
64,223,3.0,1161521597
64,432,2.5,1161519711
64,587,4.0,1161520501
64,593,5.0,1161520116
64,595,3.5,1161520447
64,608,4.0,1161520658
64,628,4.5,1161566150
64,647,3.5,1161620706
64,780,3.0,1161520462
64,858,5.0,1161520037
64,1213,5.0,1161520853
64,1228,4.0,1161566014
64,1285,3.0,1161559782
64,1396,3.5,1161528817
64,1407,3.5,1161521696
64,1729,4.0,1161559685
64,1883,2.5,1161620656
64,1994,4.5,1161620585
64,2064,4.0,1161563836
64,2085,3.0,1161566028
64,2087,3.5,1161566154
64,2278,5.0,1161559949
64,2302,3.5,1161521485
64,2450,2.0,1161565437
64,2571,4.0,1161519966
64,2599,3.5,1161521041
64,2657,4.0,1161521582
64,3052,4.0,1161521189
64,3147,4.0,1161520923
64,3273,2.0,1161620569
64,3396,4.0,1161565767
64,3608,5.0,1161566444
64,3785,2.5,1161559652
64,3793,3.5,1161520586
64,3809,4.0,1161566059
64,3969,0.5,1161620638
64,4105,3.0,1161566128
64,4306,3.5,1161520021
64,5015,4.0,1161559896
64,5617,4.0,1161565833
64,5673,5.0,1161529296
64,5690,5.0,1161530765
64,6944,3.5,1161620576
64,8376,5.0,1161528840
64,8784,4.5,1161520667
64,8983,3.5,1161529958
64,32587,4.5,1161521307
64,33683,4.0,1161529899
64,34437,3.5,1161559905
64,41566,4.0,1161520426
65,36529,4.0,1494767337
65,48780,4.5,1494802296
65,89774,4.0,1494767219
65,91542,4.5,1494767081
66,110,5.0,1093747481
66,337,4.0,1093143979
66,541,5.0,1093748041
66,586,3.0,1099187123
66,849,3.5,1113190262
66,954,4.0,1099187566
66,1080,4.0,1093144031
66,1093,3.5,1113190149
66,1214,4.0,1093747875
66,1259,3.5,1093747427
66,1275,4.5,1099187092
66,1284,5.0,1099187922
66,1326,0.5,1113189117
66,1378,4.0,1113190101
66,1748,5.0,1099188071
66,1961,4.0,1093747568
66,2011,3.0,1093144011
66,2115,3.0,1099187073
66,2139,4.0,1093747802
66,2617,2.0,1099187060
66,2683,4.5,1093143930
66,2858,5.0,1093747418
66,3072,4.0,1113190048
